acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.7077,59.5974474907807,0.35555555555555557,0.001642,1784105099999,-0.00200907,0.5828,2549.0,0.3055555555555556,1817103483.0,0.0076226014973146405,0.05555555555555555,3013211.85068475,0.08333333333333333,1.2434,0.4972067039106145,-0.965018094089265,151913.893654,0.3277777777777778,44.30748210643267,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-16.466898090951094,15m,1784104200000
0.7094,31.78602423394899,0.049723756906077346,0.001637,1784105999999,-0.00200907,0.583,1137.0,0.011049723756906077,1818790573.0,0.0928450149253246,0.07734806629834254,2986454.120866,0.03867403314917127,1.2311,0.2,-0.3045066991473777,36140.709554,0.022099447513812154,42.592443220492925,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,13.045862110026462,15m,1784105100000
0.7074,45.38879767753892,0.17582417582417584,0.001655,1784106899999,-0.00200907,0.5815,2698.0,0.33516483516483514,1817438966.0,-0.07431350371310819,0.06043956043956044,2976129.00438364,0.02197802197802198,1.2349,0.5414364640883977,1.0995723885155684,122458.976134,0.25824175824175827,50.08327686589572,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,17.010374503871486,15m,1784106000000
0.7074,45.18503033555241,0.10632911392405063,0.001661,1784109599999,-0.00200907,0.5815,7060.0,0.20759493670886076,1817438966.0,-0.25550316209591584,0.3139240506329114,2976129.00438364,0.21772151898734177,1.2349,0.48096446700507617,1.4660965180207652,319006.314169,0.1949367088607595,46.58766064189914,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,11.257012657114872,1h,1784106000000
0.7056,45.217983518683766,0.17486338797814208,0.001665,1784107799999,-0.00200907,0.581,1793.0,0.14754098360655737,1824553505.0,0.39145958313298035,0.14207650273224043,3019636.050775,0.1092896174863388,1.2264,0.38461538461538464,0.6042296072507503,81075.844449,0.17486338797814208,53.69798439514143,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,11.584609710612582,15m,1784106900000
0.7036,51.696447147003155,0.25,0.001654,1784108699999,-0.00200907,0.58,1585.0,0.09239130434782608,1824547011.0,-0.0003559226946281413,0.14130434782608695,3036046.226304,0.14673913043478262,1.2322,0.4016393442622951,-0.6606606606606613,81938.868728,0.1793478260869565,49.4555107239397,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-4.8446283450378065,15m,1784107800000
0.703,34.07787079065041,0.06486486486486487,0.001661,1784109599999,-0.00200907,0.5813,984.0,0.0,1829186094.0,0.25425943930363903,0.17297297297297298,3027431.02859658,0.11891891891891893,1.2302,0.27717391304347827,0.4232164449818443,33532.624858,0.016216216216216217,52.051632357893574,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,28.799308914512405,15m,1784108700000
0.703,51.47416458502772,0.25268817204301075,0.001655,1784110499999,-0.00200907,0.58,3246.0,0.4032258064516129,1830371497.0,0.06480494269491821,0.1774193548387097,3040247.056517,0.15591397849462366,1.2317,0.22702702702702704,-0.36122817579771205,167085.138243,0.3817204301075269,49.69546634147638,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,8.824771488386848,15m,1784109600000
0.703,53.64296627119065,0.21212121212121213,0.001669,1784113199999,-0.00200907,0.58,8046.0,0.2474747474747475,1830371497.0,0.7115799342886975,0.35353535353535354,3040247.056517,0.2474747474747475,1.2317,0.22278481012658227,0.48163756773027533,431611.306618,0.2398989898989899,48.308512631457226,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,6.799274863291117,1h,1784109600000
0.7062,31.576204978658534,0.0481283422459893,0.001657,1784111399999,-0.00200907,0.5843,1312.0,0.0427807486631016,1829981690.0,-0.021296605669329782,0.17647058823529413,3029552.9876119,0.12834224598930483,1.24,0.08602150537634409,0.12084592145016337,41427.980932,0.0427807486631016,50.49981033982873,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,19.304597129961817,15m,1784110500000
0.7036,53.122229627244586,0.28191489361702127,0.001649,1784112299999,-0.00200907,0.5815,1615.0,0.11702127659574468,1830521530.0,0.029499748710604123,0.18617021276595744,3033174.17521,0.14361702127659576,1.2423,0.33689839572192515,-0.48280024140011646,85792.400848,0.19148936170212766,47.245634201830384,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-17.148414841619356,15m,1784111400000
0.7015,73.30794799519488,0.4656084656084656,0.001669,1784113199999,-0.00200907,0.5845,1873.0,0.18518518518518517,1827605866.0,-0.15928050843521113,0.164021164021164,3017048.31571012,0.10582010582010581,1.2366,0.5904255319148937,1.2128562765312267,137305.786595,0.2962962962962963,55.04491909774096,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,15.524538293403738,15m,1784112300000
0.7059,65.93266147107921,0.4421052631578947,0.001741,1784114099999,-0.00200907,0.5803,13658.0,0.4789473684210526,1820802874.0,-0.37223518082097895,0.1,3038919.996706,0.16842105263157894,1.2384,0.8888888888888888,4.313960455362498,900508.290372,0.4789473684210526,71.42389144009698,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,11.877975126449309,15m,1784113200000
0.7059,62.0720262338184,0.40302267002518893,0.001672,1784116799999,-0.00200907,0.5803,30374.0,0.5743073047858942,1820802874.0,-0.5227694495725688,0.3249370277078086,3038919.996706,0.24433249370277077,1.2384,0.08080808080808081,0.17974835230678554,1885375.724826,0.5541561712846348,48.97244316941172,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,2.0994628974366933,1h,1784113200000
0.6998,58.70715896609195,0.3717277486910995,0.00169,1784114999999,-0.00200907,0.5808,8700.0,0.4712041884816754,1841240941.0,1.122475545916779,0.24083769633507854,3208656.93824306,0.418848167539267,1.2456,0.8157894736842105,-2.9293509477311797,510752.283005,0.4712041884816754,55.89044577763932,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-7.198984072018333,15m,1784114100000
0.7077,61.92180342005267,0.40625,0.001667,1784115899999,-0.00200907,0.5876,5316.0,0.4479166666666667,1841889719.0,0.03523590995362369,0.25,3117066.80925808,0.3177083333333333,1.2426,0.6230366492146597,-1.3609467455621305,329176.306981,0.453125,50.550997687030396,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-8.775204972655356,15m,1784115000000
0.712,53.681053506666665,0.29015544041450775,0.001672,1784116799999,-0.00200907,0.5934,2700.0,0.35233160621761656,1842191585.0,0.016388929092014948,0.2538860103626943,3076165.1962964,0.23316062176165803,1.2582,0.18229166666666666,0.29994001199760145,144938.844468,0.32642487046632124,51.63277243882146,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-1.189823037661059,15m,1784115900000
0.7114,48.70391774911937,0.20618556701030927,0.001664,1784117699999,-0.00200907,0.5957,2555.0,0.33505154639175255,1835858054.0,-0.3438041434762118,0.22164948453608246,3067718.808234,0.22164948453608246,1.2597,0.31865284974093266,-0.4784688995215447,124438.509849,0.27319587628865977,49.75717476155708,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,1.7985960469278295,15m,1784116800000
0.7114,56.073307139287074,0.2638190954773869,0.00166,1784120399999,-0.00200907,0.5957,7883.0,0.24371859296482412,1835858054.0,0.8268429391769416,0.36683417085427134,3067718.808234,0.2663316582914573,1.2597,0.2947103274559194,-0.717703349282306,442025.880179,0.24623115577889448,46.404931496939845,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,0.37743181967634404,1h,1784116800000
0.7114,52.53740512356134,0.33766233766233766,0.00166,1784131199999,-0.00200907,0.5957,30584.0,0.4935064935064935,1835858054.0,0.7553713152003372,0.5844155844155844,3067718.808234,0.5194805194805194,1.2597,0.21568627450980393,-0.717703349282306,1606803.998299,0.461038961038961,37.44607777961266,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,0.6743934457762943,4h,1784116800000
0.71,64.63135750335196,0.441025641025641,0.001653,1784118599999,-0.00238324,0.5886,1790.0,0.15897435897435896,1832254699.0,-0.19627634021862628,0.20512820512820512,3048871.819136,0.18461538461538463,1.2676,0.4175257731958763,-0.6610576923076872,115690.129931,0.26153846153846155,47.217352891971416,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-3.1679007839180873,15m,1784117700000
0.7059,67.67106432285013,0.46938775510204084,0.001658,1784119499999,-0.00238324,0.5868,2035.0,0.22959183673469388,1825383927.0,-0.3749900056880695,0.14795918367346939,3017834.23115202,0.10714285714285714,1.2657,0.19487179487179487,0.3024803387779773,137710.615897,0.3010204081632653,48.5040682036035,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-1.2396500820799783,15m,1784118600000
0.7039,42.705671658017295,0.14720812182741116,0.00166,1784120399999,-0.00238324,0.5843,1503.0,0.08629441624365482,1827112490.0,0.09469585956314308,0.16243654822335024,3029352.50842,0.1319796954314721,1.2693,0.07653061224489796,0.12062726176116367,64186.624502,0.1065989847715736,49.03921397113475,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,7.481743334003135,15m,1784119500000
0.7021,49.25354442109669,0.21717171717171718,0.001656,1784121299999,-0.00238324,0.5855,2389.0,0.29292929292929293,1830768778.0,0.20011291149348853,0.20202020202020202,3039954.94049344,0.17676767676767677,1.2683,0.17258883248730963,-0.24096385542169418,117666.717622,0.2676767676767677,47.96561068722923,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-13.07579633811703,15m,1784120400000
0.7021,58.90872891096405,0.3283208020050125,0.00166,1784123999999,-0.00238324,0.5855,6649.0,0.20050125313283207,1830768778.0,-0.2772151141484658,0.3558897243107769,3039954.94049344,0.24812030075187969,1.2683,0.001256281407035176,0.0,391684.138529,0.21804511278195488,46.404931496939845,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-0.31574171873401263,1h,1784120400000
0.7053,65.84390976351838,0.457286432160804,0.001658,1784122199999,-0.00238324,0.5868,1387.0,0.05527638190954774,1828043052.0,-0.148884230098012,0.18090452261306533,3027440.37884772,0.12562814070351758,1.2524,0.08585858585858586,0.12077294685990392,91325.502842,0.19597989949748743,48.57186631437447,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,20.19854045360549,15m,1784121300000
0.6995,64.23403919166148,0.44,0.001658,1784123099999,-0.00238324,0.5818,1607.0,0.12,1828905765.0,0.04719325395843299,0.185,3032965.87538775,0.15,1.2484,0.007537688442211055,0.0,103224.100981,0.225,48.571866314374475,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,2.7415209453080025,15m,1784122200000
0.6989,62.770787586097946,0.42786069651741293,0.00166,1784123999999,-0.00238324,0.5825,1266.0,0.03482587064676617,1828671514.0,-0.012808259697294488,0.18407960199004975,3034022.05573796,0.17412935323383086,1.2505,0.0825,0.12062726176116367,79467.817084,0.1691542288557214,49.2575224329232,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-8.968635509978016,15m,1784123100000
0.7013,35.7373537282011,0.07920792079207921,0.00165,1784124899999,-0.00238324,0.5828,1273.0,0.039603960396039604,1816237529.0,-0.6799463383558746,0.034653465346534656,3014954.29814,0.09405940594059406,1.2506,0.40298507462686567,-0.6024096385542133,45493.651296,0.06435643564356436,45.958210417884466,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-14.004955774038287,15m,1784124000000
0.7013,37.67255833666572,0.0525,0.001658,1784127599999,-0.00238324,0.5828,7102.0,0.21,1816237529.0,-0.7937238811705383,0.305,3014954.29814,0.2275,1.2506,0.07017543859649122,-0.12048192771084709,267550.509307,0.175,45.93938405985912,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,1.0220416444292355,1h,1784124000000
0.6978,37.86871015510406,0.09852216748768473,0.001655,1784125799999,-0.00238324,0.5825,2018.0,0.24630541871921183,1816388295.0,0.008301006756705753,0.03940886699507389,2998548.28903485,0.054187192118226604,1.2502,0.21782178217821782,0.3030303030302939,76419.057093,0.15270935960591134,47.83946491213518,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,4.778765061908254,15m,1784124900000
0.6998,33.84611164365374,0.05392156862745098,0.001658,1784126699999,-0.00238324,0.583,1883.0,0.20588235294117646,1812604629.0,-0.2083071119988733,0.014705882352941176,3000748.83726321,0.058823529411764705,1.2507,0.15763546798029557,0.18126888217522286,63732.228225,0.10294117647058823,48.986918996524565,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,23.369228623890624,15m,1784125800000
0.6978,42.4821435129668,0.15121951219512195,0.001658,1784127599999,-0.00238324,0.5808,1928.0,0.21951219512195122,1811815365.0,-0.04354308641677518,0.004878048780487805,3004406.59270395,0.07804878048780488,1.2514,0.00980392156862745,0.0,81905.572693,0.1951219512195122,48.986918996524565,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-11.525191318034409,15m,1784126700000
0.6998,57.62622876923077,0.3737864077669903,0.001663,1784128499999,-0.00238324,0.5838,2860.0,0.4174757281553398,1802186969.0,-0.5314225823446428,0.0,2989071.26304402,0.04854368932038835,1.2373,0.21951219512195122,0.3015681544028981,164811.01428,0.4174757281553398,51.06761107398294,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,17.13222128348156,15m,1784127600000
0.6998,56.48530394234637,0.27680798004987534,0.00166,1784131199999,-0.00238324,0.5838,8950.0,0.28428927680798005,1802186969.0,-0.7736080647852361,0.28428927680798005,2989071.26304402,0.2194513715710723,1.2373,0.0725,0.12062726176116367,505543.470284,0.2718204488778055,46.5172119845983,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,1.5171924047780077,1h,1784127600000
0.7001,57.96560833246559,0.37681159420289856,0.001656,1784129399999,-0.00238324,0.578,2689.0,0.38164251207729466,1797426545.0,-0.26414706586417314,0.0,2990917.77088,0.05314009661835749,1.2377,0.3106796116504854,-0.42092603728202116,155869.520806,0.391304347826087,48.10914484780435,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-15.65394352650165,15m,1784128500000
0.7071,52.100588754923415,0.27403846153846156,0.001666,1784130299999,-0.00238324,0.5833,1828.0,0.19230769230769232,1807609115.0,0.5665082686313605,0.014423076923076924,2993563.37926035,0.057692307692307696,1.2382,0.42028985507246375,0.6038647342995196,95239.876244,0.22596153846153846,52.35553749146243,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,12.32068969087856,15m,1784129400000
0.7053,56.97587981818182,0.36363636363636365,0.00166,1784131199999,-0.00238324,0.5805,1573.0,0.11004784688995216,1812538774.0,0.2727170912722565,0.03349282296650718,3019689.597484,0.14354066985645933,1.2371,0.25961538461538464,-0.36014405762304635,89623.058954,0.20574162679425836,49.726175888710415,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-8.814922717662268,15m,1784130300000
0.705,72.12861428106643,0.5142857142857142,0.001661,1784132099999,-0.00305842,0.5865,4426.0,0.4857142857142857,1810773652.0,-0.09738395808794875,0.01904761904761905,3006988.83424772,0.1,1.2157,0.05263157894736842,0.060240963855417995,319241.246808,0.49047619047619045,50.175299434885005,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,7.9522241163492975,15m,1784131200000
0.705,61.38757561760318,0.39552238805970147,0.00165,1784134799999,-0.00305842,0.5865,10055.0,0.3283582089552239,1810773652.0,0.4764590548984371,0.29850746268656714,3006988.83424772,0.22885572139303484,1.2157,0.2743142144638404,-0.6024096385542133,617252.072835,0.31592039800995025,43.98567936115753,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,0.46187371488374757,1h,1784131200000
0.705,59.46062442572762,0.49032258064516127,0.001652,1784145599999,-0.00305842,0.5865,29136.0,0.4774193548387097,1810773652.0,-1.366358469019191,0.5483870967741935,3006988.83424772,0.5032258064516129,1.2157,0.16233766233766234,-0.48192771084337727,1732444.753268,0.4645161290322581,36.97215675868291,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-3.958768570404772,4h,1784131200000
0.703,45.53331892342342,0.1943127962085308,0.00166,1784132999999,-0.00305842,0.577,1554.0,0.10900473933649289,1831269481.0,1.1318824402686944,0.25118483412322273,3039907.33846,0.22274881516587677,1.229,0.05238095238095238,-0.06020469596628164,70758.777607,0.12796208530805686,49.6971757093508,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-10.492507437360702,15m,1784132100000
0.6987,57.879083639961856,0.38207547169811323,0.001639,1784133899999,-0.00305842,0.5731,2097.0,0.2830188679245283,1832273115.0,0.05480536919404422,0.2688679245283019,3041573.3709,0.2358490566037736,1.2316,0.6303317535545023,-1.2650602409638556,121372.438393,0.30660377358490565,40.88608241419087,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-24.458818296849945,15m,1784133000000
0.6946,53.52861983164813,0.3051643192488263,0.00165,1784134799999,-0.00305842,0.5706,1978.0,0.2535211267605634,1824165831.0,-0.44247137250605917,0.1643192488262911,2989807.797009,0.051643192488262914,1.2321,0.4716981132075472,0.6711409395973034,105879.610027,0.25821596244131456,46.260706765087775,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,13.765426439786967,15m,1784133900000
0.6903,59.14876435668157,0.411214953271028,0.001634,1784135699999,-0.00305842,0.5681,2013.0,0.2616822429906542,1840528192.0,0.896977715618652,0.3037383177570093,3036871.5168,0.21962616822429906,1.2313,0.5492957746478874,-0.9696969696969648,119066.46265,0.308411214953271,40.493614510924395,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-33.49716795504381,15m,1784134800000
0.6903,59.852911527685634,0.36228287841191065,0.001676,1784138399999,-0.00305842,0.5681,7838.0,0.24069478908188585,1840528192.0,1.6431948834210175,0.38461538461538464,3036871.5168,0.2456575682382134,1.2313,0.5248756218905473,1.5757575757575637,469127.120554,0.2531017369727047,51.39249022104095,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,1.508771037078694,1h,1784134800000
0.6929,62.82093794664268,0.4604651162790698,0.001638,1784136599999,-0.00305842,0.5728,1668.0,0.15348837209302327,1847476254.0,0.37750369867739497,0.3488372093023256,3018776.199036,0.14418604651162792,1.2205,0.19626168224299065,0.244798041615657,104785.324495,0.25116279069767444,42.42600845107742,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,22.98651741842851,15m,1784135700000
