anchor_close_time,anchor_timestamp,campaign_index,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,distance,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,observed_minutes,stage,symbol,terminal_return_pct
1784089799999,1784088900000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,0.34195965899382363,15,45,48,False,720,-0.6123698714023185,6.613594611145124,720,IGNITION_CANDIDATE,TLMUSDT,1.6533986527862865
1784352599999,1784351700000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.4252647434388443,45,15,48,False,720,-2.2883295194508046,5.949656750572085,720,IGNITION_CANDIDATE,TLMUSDT,-1.9832189168573766
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.46253741532637127,15,30,48,False,720,-3.6680697534576145,0.9019843656043358,720,IGNITION_CANDIDATE,TLMUSDT,-1.6235718580877911
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.5099520273580133,15,105,48,False,720,-2.454780361757092,1.8733850129199148,720,IGNITION_CANDIDATE,TLMUSDT,-2.454780361757092
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.749415898687437,15,120,48,False,720,-1.382488479262678,32.94930875576036,720,IGNITION_CANDIDATE,TLMUSDT,17.89554531490014
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.11548284656564323,15,,96,False,1440,-9.597741707833451,-0.21171489061398985,1440,IGNITION_CANDIDATE,TLMUSDT,-3.7402964008468653
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.5837161153437597,30,825,96,False,1440,-3.736654804270456,3.262158956109129,1440,IGNITION_CANDIDATE,TLMUSDT,-2.60972716488731
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.7983604177645152,105,15,96,False,1440,-6.022003474232774,2.084539664157492,1440,IGNITION_CANDIDATE,TLMUSDT,-5.095541401273884
1784246399999,1784245500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.0,1125,15,96,False,1440,-5.830508474576268,6.983050847457628,1440,IGNITION_CANDIDATE,TLMUSDT,-5.830508474576268
1784158199999,1784157300000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:15:00+00:00,1784157300000,True,0.09238216085828334,15,30,96,False,1440,-8.596165739022886,2.226345083487935,1440,IGNITION_CANDIDATE,TLMUSDT,-8.596165739022886
1784214899999,1784214000000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T15:00:00+00:00,1784214000000,True,0.17133361378146095,45,15,96,False,1440,-4.900064474532561,1.7408123791102348,1440,IGNITION_CANDIDATE,TLMUSDT,-0.5157962604771082
1784174399999,1784173500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.1951575810328764,45,30,96,False,1440,-10.334346504559267,0.2431610942249307,1440,IGNITION_CANDIDATE,TLMUSDT,-7.598784194528873
1784089799999,1784088900000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,0.34195965899382363,15,45,96,False,1440,-1.8983466013472117,6.613594611145124,1440,IGNITION_CANDIDATE,TLMUSDT,0.9797917942437229
1784352599999,1784351700000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.4252647434388443,45,15,96,False,1440,-2.2883295194508046,32.0366132723112,1440,IGNITION_CANDIDATE,TLMUSDT,18.535469107551485
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.46253741532637127,15,30,96,False,1440,-8.478653036680706,0.9019843656043358,1440,IGNITION_CANDIDATE,TLMUSDT,-6.734816596512316
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.5099520273580133,15,105,96,False,1440,-4.715762273901802,1.8733850129199148,1440,IGNITION_CANDIDATE,TLMUSDT,1.098191214470301
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.749415898687437,15,120,96,False,1440,-1.382488479262678,104.99231950844852,1440,IGNITION_CANDIDATE,TLMUSDT,104.99231950844852
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.07955556044162708,15,,3,False,45,-1.0585744530698715,-0.21171489061398985,45,ACCEPTED_IGNITION,TLMUSDT,-0.9880028228652193
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.4885503168086831,30,,3,False,45,-0.7117437722420017,0.0,45,ACCEPTED_IGNITION,TLMUSDT,-0.7117437722420017
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.7208497847618166,,15,3,False,45,0.3474232773595709,2.084539664157492,45,ACCEPTED_IGNITION,TLMUSDT,2.084539664157492
1784213999999,1784213100000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:45:00+00:00,1784213100000,True,0.06339900756722743,,15,3,False,45,1.3725490196078605,3.0718954248366126,45,ACCEPTED_IGNITION,TLMUSDT,3.0718954248366126
1784157299999,1784156400000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:00:00+00:00,1784156400000,True,0.07091481305118767,30,15,3,False,45,-0.06188118811881749,0.6188118811881305,45,ACCEPTED_IGNITION,TLMUSDT,0.6188118811881305
1784236499999,1784235600000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.07398866921337131,15,,3,False,45,-0.395778364116095,-0.13192612137203907,45,ACCEPTED_IGNITION,TLMUSDT,-0.395778364116095
1784176199999,1784175300000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:15:00+00:00,1784175300000,True,0.13650936964798746,15,,3,False,45,-1.3947847180109219,-0.5457853244390631,45,ACCEPTED_IGNITION,TLMUSDT,-1.3947847180109219
1784082599999,1784081700000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,0.24900050086471695,15,30,3,False,45,-0.5991611743558889,0.05991611743558778,45,ACCEPTED_IGNITION,TLMUSDT,-0.05991611743558778
1784352599999,1784351700000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.3488626314262708,45,15,3,False,45,-0.07627765064837089,0.686498855835227,45,ACCEPTED_IGNITION,TLMUSDT,-0.07627765064837089
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.35665820745247306,15,30,3,False,45,-0.42092603728202116,0.18039687312085828,45,ACCEPTED_IGNITION,TLMUSDT,-0.18039687312085828
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.40826875097187637,15,,3,False,45,-0.9043927648578753,-0.3875968992248069,45,ACCEPTED_IGNITION,TLMUSDT,-0.3875968992248069
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.6585484528825406,15,,3,False,45,-1.3056835637480835,-0.9216589861751223,45,ACCEPTED_IGNITION,TLMUSDT,-1.3056835637480835
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.07955556044162708,15,,4,False,60,-1.9054340155257643,-0.21171489061398985,60,ACCEPTED_IGNITION,TLMUSDT,-1.9054340155257643
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.4885503168086831,30,,4,False,60,-0.9489916963226541,0.0,60,ACCEPTED_IGNITION,TLMUSDT,-0.9489916963226541
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.7208497847618166,,15,4,False,60,0.3474232773595709,2.084539664157492,60,ACCEPTED_IGNITION,TLMUSDT,0.926462072958878
1784213999999,1784213100000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:45:00+00:00,1784213100000,True,0.06339900756722743,,15,4,False,60,0.915032679738581,3.0718954248366126,60,ACCEPTED_IGNITION,TLMUSDT,0.915032679738581
1784157299999,1784156400000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:00:00+00:00,1784156400000,True,0.07091481305118767,30,15,4,False,60,-0.06188118811881749,0.6188118811881305,60,ACCEPTED_IGNITION,TLMUSDT,0.0
1784236499999,1784235600000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.07398866921337131,15,,4,False,60,-0.395778364116095,-0.13192612137203907,60,ACCEPTED_IGNITION,TLMUSDT,-0.26385224274405594
1784176199999,1784175300000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:15:00+00:00,1784175300000,True,0.13650936964798746,15,,4,False,60,-1.5767131594905948,-0.5457853244390631,60,ACCEPTED_IGNITION,TLMUSDT,-1.5767131594905948
1784082599999,1784081700000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,0.24900050086471695,15,30,4,False,60,-0.5991611743558889,0.05991611743558778,60,ACCEPTED_IGNITION,TLMUSDT,-0.47932893948472444
1784352599999,1784351700000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.3488626314262708,45,15,4,False,60,-0.3813882532417989,0.686498855835227,60,ACCEPTED_IGNITION,TLMUSDT,-0.3813882532417989
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.35665820745247306,15,30,4,False,60,-0.42092603728202116,0.18039687312085828,60,ACCEPTED_IGNITION,TLMUSDT,-0.12026458208057589
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.40826875097187637,15,,4,False,60,-0.9043927648578753,-0.3875968992248069,60,ACCEPTED_IGNITION,TLMUSDT,-0.9043927648578753
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.6585484528825406,15,,4,False,60,-1.3056835637480835,-0.9216589861751223,60,ACCEPTED_IGNITION,TLMUSDT,-1.1520737327188946
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.07955556044162708,15,,12,False,180,-4.0931545518701595,-0.21171489061398985,180,ACCEPTED_IGNITION,TLMUSDT,-4.0931545518701595
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.4885503168086831,30,,12,False,180,-1.8979833926453082,0.0,180,ACCEPTED_IGNITION,TLMUSDT,-0.8303677342823224
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.7208497847618166,105,15,12,False,180,-2.2582513028372886,2.084539664157492,180,ACCEPTED_IGNITION,TLMUSDT,-1.8529241459177892
1784213999999,1784213100000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:45:00+00:00,1784213100000,True,0.06339900756722743,,15,12,False,180,0.19607843137257053,3.0718954248366126,180,ACCEPTED_IGNITION,TLMUSDT,0.19607843137257053
1784157299999,1784156400000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:00:00+00:00,1784156400000,True,0.07091481305118767,30,15,12,False,180,-0.8663366336633782,1.5470297029702929,180,ACCEPTED_IGNITION,TLMUSDT,1.5470297029702929
1784236499999,1784235600000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.07398866921337131,15,,12,False,180,-2.704485488126651,-0.13192612137203907,180,ACCEPTED_IGNITION,TLMUSDT,-1.781002638522422
1784176199999,1784175300000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:15:00+00:00,1784175300000,True,0.13650936964798746,15,,12,False,180,-4.366282595512427,-0.5457853244390631,180,ACCEPTED_IGNITION,TLMUSDT,-4.366282595512427
1784082599999,1784081700000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,0.24900050086471695,15,30,12,False,180,-2.7561414020371378,0.05991611743558778,180,ACCEPTED_IGNITION,TLMUSDT,-2.7561414020371378
1784352599999,1784351700000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.3488626314262708,45,15,12,False,180,-1.2967200610221274,0.7627765064835756,180,ACCEPTED_IGNITION,TLMUSDT,0.7627765064835756
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.35665820745247306,15,30,12,False,180,-1.743836440168367,0.9019843656043358,180,ACCEPTED_IGNITION,TLMUSDT,0.9019843656043358
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.40826875097187637,15,105,12,False,180,-0.9689922480620061,0.19379844961242565,180,ACCEPTED_IGNITION,TLMUSDT,-0.64599483204133
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.6585484528825406,15,120,12,False,180,-1.382488479262678,2.9185867895545448,180,ACCEPTED_IGNITION,TLMUSDT,2.9185867895545448
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.07955556044162708,15,,16,False,240,-4.0931545518701595,-0.21171489061398985,240,ACCEPTED_IGNITION,TLMUSDT,-3.4580098800282233
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.4885503168086831,30,,16,False,240,-1.8979833926453082,0.0,240,ACCEPTED_IGNITION,TLMUSDT,-0.7117437722420017
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.7208497847618166,105,15,16,False,240,-3.0689056166763207,2.084539664157492,240,ACCEPTED_IGNITION,TLMUSDT,-3.0689056166763207
1784213999999,1784213100000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:45:00+00:00,1784213100000,True,0.06339900756722743,,15,16,False,240,0.0,3.0718954248366126,240,ACCEPTED_IGNITION,TLMUSDT,0.19607843137257053
1784157299999,1784156400000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:00:00+00:00,1784156400000,True,0.07091481305118767,30,15,16,False,240,-0.8663366336633782,2.1039603960395947,240,ACCEPTED_IGNITION,TLMUSDT,1.2376237623762387
1784236499999,1784235600000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.07398866921337131,15,225,16,False,240,-2.704485488126651,0.5936675461741592,240,ACCEPTED_IGNITION,TLMUSDT,0.5936675461741592
1784176199999,1784175300000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:15:00+00:00,1784175300000,True,0.13650936964798746,15,,16,False,240,-6.003638568829606,-0.5457853244390631,240,ACCEPTED_IGNITION,TLMUSDT,-5.761067313523349
1784082599999,1784081700000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,0.24900050086471695,15,30,16,False,240,-2.7561414020371378,0.5991611743559,240,ACCEPTED_IGNITION,TLMUSDT,0.5991611743559
1784352599999,1784351700000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.3488626314262708,45,15,16,False,240,-1.6781083142639264,0.7627765064835756,240,ACCEPTED_IGNITION,TLMUSDT,-1.5255530129672068
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.35665820745247306,15,30,16,False,240,-1.743836440168367,0.9019843656043358,240,ACCEPTED_IGNITION,TLMUSDT,-0.6013229104028905
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.40826875097187637,15,105,16,False,240,-1.6149870801033472,0.19379844961242565,240,ACCEPTED_IGNITION,TLMUSDT,-1.6149870801033472
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.6585484528825406,15,120,16,False,240,-1.382488479262678,6.528417818740406,240,ACCEPTED_IGNITION,TLMUSDT,3.9170506912442393
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.07955556044162708,15,,48,False,720,-9.597741707833451,-0.21171489061398985,720,ACCEPTED_IGNITION,TLMUSDT,-9.597741707833451
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.4885503168086831,30,,48,False,720,-3.736654804270456,0.0,720,ACCEPTED_IGNITION,TLMUSDT,-1.245551601423489
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.7208497847618166,105,15,48,False,720,-5.848291835552977,2.084539664157492,720,ACCEPTED_IGNITION,TLMUSDT,-5.558772437753323
1784213999999,1784213100000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:45:00+00:00,1784213100000,True,0.06339900756722743,315,15,48,False,720,-3.5947712418300637,3.0718954248366126,720,ACCEPTED_IGNITION,TLMUSDT,-0.39215686274509665
1784157299999,1784156400000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:00:00+00:00,1784156400000,True,0.07091481305118767,30,15,48,False,720,-5.136138613861386,2.289603960396036,720,ACCEPTED_IGNITION,TLMUSDT,-5.136138613861386
1784236499999,1784235600000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.07398866921337131,15,225,48,False,720,-2.704485488126651,3.232189973614785,720,ACCEPTED_IGNITION,TLMUSDT,2.902374670184704
1784176199999,1784175300000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:15:00+00:00,1784175300000,True,0.13650936964798746,15,,48,False,720,-7.7016373559733236,-0.5457853244390631,720,ACCEPTED_IGNITION,TLMUSDT,-6.731352334748331
1784082599999,1784081700000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,0.24900050086471695,15,30,48,False,720,-2.7561414020371378,4.313960455362498,720,ACCEPTED_IGNITION,TLMUSDT,-0.8388256440982622
1784352599999,1784351700000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.3488626314262708,45,15,48,False,720,-2.2883295194508046,5.949656750572085,720,ACCEPTED_IGNITION,TLMUSDT,-1.9832189168573766
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.35665820745247306,15,30,48,False,720,-3.6680697534576145,0.9019843656043358,720,ACCEPTED_IGNITION,TLMUSDT,-1.6235718580877911
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.40826875097187637,15,105,48,False,720,-2.454780361757092,1.8733850129199148,720,ACCEPTED_IGNITION,TLMUSDT,-2.454780361757092
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.6585484528825406,15,120,48,False,720,-1.382488479262678,32.94930875576036,720,ACCEPTED_IGNITION,TLMUSDT,17.89554531490014
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.07955556044162708,15,,96,False,1440,-9.597741707833451,-0.21171489061398985,1440,ACCEPTED_IGNITION,TLMUSDT,-3.7402964008468653
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.4885503168086831,30,825,96,False,1440,-3.736654804270456,3.262158956109129,1440,ACCEPTED_IGNITION,TLMUSDT,-2.60972716488731
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.7208497847618166,105,15,96,False,1440,-6.022003474232774,2.084539664157492,1440,ACCEPTED_IGNITION,TLMUSDT,-5.095541401273884
1784213999999,1784213100000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:45:00+00:00,1784213100000,True,0.06339900756722743,315,15,96,False,1440,-3.5947712418300637,3.1372549019607954,1440,ACCEPTED_IGNITION,TLMUSDT,1.8300653594771177
1784157299999,1784156400000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:00:00+00:00,1784156400000,True,0.07091481305118767,30,15,96,False,1440,-7.797029702970304,2.289603960396036,1440,ACCEPTED_IGNITION,TLMUSDT,-7.797029702970304
1784236499999,1784235600000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T21:00:00+00:00,1784235600000,True,0.07398866921337131,15,225,96,False,1440,-4.221635883905018,4.089709762532978,1440,ACCEPTED_IGNITION,TLMUSDT,-4.221635883905018
1784176199999,1784175300000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:15:00+00:00,1784175300000,True,0.13650936964798746,15,,96,False,1440,-10.551849605821717,-0.5457853244390631,1440,ACCEPTED_IGNITION,TLMUSDT,-8.00485142510613
1784082599999,1784081700000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,0.24900050086471695,15,30,96,False,1440,-4.014379868184537,4.313960455362498,1440,ACCEPTED_IGNITION,TLMUSDT,-1.7974835230677
1784352599999,1784351700000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.3488626314262708,45,15,96,False,1440,-2.2883295194508046,32.0366132723112,1440,ACCEPTED_IGNITION,TLMUSDT,18.535469107551485
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.35665820745247306,15,30,96,False,1440,-8.478653036680706,0.9019843656043358,1440,ACCEPTED_IGNITION,TLMUSDT,-6.734816596512316
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.40826875097187637,15,105,96,False,1440,-4.715762273901802,1.8733850129199148,1440,ACCEPTED_IGNITION,TLMUSDT,1.098191214470301
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.6585484528825406,15,120,96,False,1440,-1.382488479262678,104.99231950844852,1440,ACCEPTED_IGNITION,TLMUSDT,104.99231950844852
