acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
1.0016,67.68526898119156,0.9776119402985075,0.8252,1782532799999,0.00031229,1.1939,46947.0,0.8805970149253731,27722986.0,-0.12112072063568124,0.9925373134328358,22473646.08610622,1.0,1.6722,0.7819548872180451,1.9268774703557368,3177620.32286,0.9402985074626866,76.24165340567416,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,7.866942380171,15m,1782531900000
0.9992,67.91020350585937,0.9777777777777777,0.8151,1782533699999,0.00053161,1.2129,51200.0,0.9259259259259259,27954820.0,0.8362519102379506,1.0,23076454.2734574,1.0,1.6541,0.6119402985074627,-1.2239457101308804,3477002.4195,0.9629629629629629,71.86374057753514,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-2.7159827376128107,15m,1782532800000
0.9992,71.7275150100787,1.0,0.8569,1782536399999,0.00053161,1.2129,218282.0,0.9885057471264368,27954820.0,2.7363736439574904,1.0,23076454.2734574,1.0,1.6541,0.9186046511627907,3.8414929714008617,15656825.43143,0.9885057471264368,82.19800652339136,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,1.052037028523958,1h,1782532800000
0.9992,77.53762950370967,0.9895833333333334,0.8296,1782547199999,0.00053161,1.2129,1396219.0,0.8229166666666666,27954820.0,4.468410443948567,0.4583333333333333,23076454.2734574,0.8958333333333334,1.6541,0.06315789473684211,0.5332040717401787,108259511.52804,0.8541666666666666,81.22557752731981,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-0.14306475970001983,4h,1782532800000
0.9924,72.19905091290697,0.9926470588235294,0.842,1782534599999,0.00053161,1.1964,58604.0,0.9632352941176471,27949611.0,-0.018633638134679664,0.9926470588235294,22748715.80205957,0.9926470588235294,1.6462,0.8814814814814815,3.300208563366458,4231153.1797,0.9779411764705882,75.84245832210738,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,3.7092616087023327,15m,1782533700000
0.9861,71.99947526562049,0.9854014598540146,0.8607,1782535499999,0.00053161,1.192,51935.0,0.9197080291970803,28225567.0,0.9873339560969141,1.0,23746865.55958222,1.0,1.6318,0.8088235294117647,2.220902612826614,3739292.74792,0.9635036496350365,78.15506385651801,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,4.1570930975240525,15m,1782534600000
0.9826,74.44559157296217,0.9927536231884058,0.8569,1782536399999,0.00053161,1.2036,56543.0,0.9492753623188406,28630594.0,1.4349649734228587,1.0,24653740.64717538,1.0,1.6054,0.25547445255474455,-0.44150110375276164,4209377.08431,0.9710144927536232,76.55134468691823,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-1.2647960404508762,15m,1782535500000
0.9732,75.91162216743217,0.9928057553956835,0.8829,1782537299999,0.00053161,1.1993,70106.0,0.9784172661870504,28717160.0,0.30235488652452513,1.0,24586849.2750468,0.9928057553956835,1.6043,0.8623188405797102,3.0341930213560575,5321860.18367,0.9856115107913669,79.63108149431363,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,2.7294888549632508,15m,1782536400000
0.9732,79.82387005527525,1.0,0.9231,1782539999999,0.00053161,1.1993,311170.0,1.0,28717160.0,2.7270431360316483,1.0,24586849.2750468,1.0,1.6043,0.9655172413793104,7.725522231298876,24838793.6451,1.0,85.30660917484943,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,1.7862028718432614,1h,1782536400000
0.9501,83.23314319917881,1.0,0.9157,1782538199999,0.00053161,1.1805,72578.0,0.9857142857142858,28831826.0,0.39929435919150436,1.0,25417308.30996598,1.0,1.5932,0.935251798561151,3.7150300147241966,6040895.06711,0.9857142857142858,82.71528521995543,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,7.930657205393164,15m,1782537300000
0.9088,82.31459174743098,0.9929078014184397,0.9171,1782539099999,0.00053161,1.1377,80770.0,0.9858156028368794,29066840.0,0.815120069051467,1.0,26614059.7040824,1.0,1.584,0.1,0.1528885006006453,6648549.57544,0.9929078014184397,82.83475661306687,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-1.5479503490532256,15m,1782538200000
0.8968,77.83629918008117,0.9788732394366197,0.9231,1782539999999,0.00053161,1.1151,87716.0,0.9859154929577465,29379638.0,1.0761334909470621,1.0,26941128.046,1.0,1.5526,0.3475177304964539,0.6542361792607032,6827488.81888,0.9929577464788732,83.36542275176184,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-1.1388487155773204,15m,1782539100000
0.8639,79.106896413743,0.986013986013986,0.8987,1782540899999,0.00053161,1.0713,96340.0,0.993006993006993,29621864.0,0.8244689740561029,1.0,27323207.3536,1.0,1.5336,0.8309859154929577,-2.6432672516520372,7621158.4005,1.0,73.42431918094059,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,0.14946001777436146,15m,1782540000000
0.8639,80.32873376323882,1.0,0.9264,1782543599999,0.00053161,1.0713,374656.0,1.0,29621864.0,3.150395094779568,1.0,27323207.3536,1.0,1.5336,0.20454545454545456,0.3574910627234251,30095642.0768,1.0,85.4430696917953,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,1.089804756592436,1h,1782540000000
0.8335,83.240630302206,1.0,0.939,1782541799999,0.00053161,1.0157,93744.0,0.9791666666666666,29902103.0,0.9460545764439443,1.0,26862362.8565908,0.9861111111111112,1.5109,0.965034965034965,4.4842550350506105,7803309.64705,1.0,78.07474921185388,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,2.4150970818035655,15m,1782540900000
0.8215,75.41789678959208,0.9517241379310345,0.9583,1782542699999,0.00053161,0.9912,87126.0,0.9655172413793104,30199875.0,0.995822935931967,1.0,28352835.84706125,1.0,1.5022,0.7847222222222222,2.055378061767854,6570859.67569,0.9586206896551724,79.88969753584111,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,4.596442012106801,15m,1782541800000
0.8034,83.12618633458531,0.9863013698630136,0.9264,1782543599999,0.00053161,0.9861,97446.0,0.9931506849315068,30508750.0,1.0227691339782075,1.0,29233484.25,1.0,1.473,0.8827586206896552,-3.3288114369195543,8100314.35356,1.0,69.63000845344264,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-2.1467080966256225,15m,1782542700000
0.8077,75.26207169426392,0.9387755102040817,0.941,1782544499999,0.00053161,0.9893,81711.0,0.9523809523809523,30562611.0,0.17654279509977666,1.0,28246068.08219907,0.9863945578231292,1.4623,0.6712328767123288,1.5759930915371312,6149739.14021,0.9455782312925171,71.43793147793318,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-1.5569547098989696,15m,1782543600000
0.8077,76.54421537968061,0.9777777777777777,0.8296,1782547199999,0.00053161,0.9893,492111.0,1.0,30562611.0,3.175853484439739,1.0,28246068.08219907,1.0,1.4623,0.9775280898876404,-10.449050086355783,37668250.37471,1.0,66.06182551446335,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-2.8970068545648546,1h,1782543600000
0.7699,78.18247543456023,0.9594594594594594,0.8745,1782545399999,0.00053161,0.9335,163257.0,1.0,30738055.0,0.5740478128652082,1.0,28939878.7825,0.9932432432432432,1.4591,0.9931972789115646,-7.066950053134957,12763836.39202,1.0,55.29234725601133,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-4.507563028931524,15m,1782544500000
0.7286,75.22907957186857,0.9261744966442953,0.836,1782546299999,0.00053161,0.8423,137341.0,0.9932885906040269,30563637.0,-0.5674334306448481,0.9932885906040269,26807366.0127,0.9530201342281879,1.4777,0.9459459459459459,-4.402515723270451,10332037.01748,0.9932885906040269,48.46327896406461,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-4.204240257222271,15m,1782545400000
0.7018,76.70750828764503,0.9466666666666667,0.8296,1782547199999,0.00053161,0.7696,109802.0,0.9866666666666667,30849681.0,0.935896470698161,1.0,25861287.5823,0.94,1.4818,0.37583892617449666,-0.7655502392344471,8422637.825,0.9866666666666667,47.41490732728389,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,0.1688127650199685,15m,1782546300000
0.7091,72.59487962860425,0.9072847682119205,0.891,1782548099999,0.00039113,0.7699,116668.0,0.9867549668874173,30845246.0,-0.014376161620599515,0.9933774834437086,25538362.44987718,0.9337748344370861,1.4855,0.9933333333333333,7.401157184185148,8469499.41651,0.9867549668874173,57.02073033151691,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,9.558506137114664,15m,1782547200000
0.7091,73.23202067710625,0.967032967032967,0.9479,1782550799999,0.00039113,0.7699,468154.0,0.989010989010989,30845246.0,0.9247737374270759,1.0,25538362.44987718,0.978021978021978,1.4855,0.9888888888888889,14.25988428158147,34283863.40807,0.989010989010989,73.86430913545162,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,5.082335254724701,1h,1782547200000
0.7091,75.35780951358363,0.9587628865979382,1.3708,1782561599999,0.00039113,0.7699,3665995.0,0.9381443298969072,30845246.0,10.339633737580844,0.6804123711340206,25538362.44987718,0.9175257731958762,1.4855,1.0,65.23625843780134,276261352.88775,0.9587628865979382,91.70011909185278,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,3.34529983923776,4h,1782547200000
0.7307,71.60280207094813,0.8881578947368421,0.9055,1782548999999,0.00039113,0.8352,117748.0,0.9868421052631579,30815918.0,-0.09508110261140512,0.9868421052631579,27440106.6005073,0.9736842105263158,1.4737,0.6821192052980133,1.627384960718281,8431086.73825,0.9802631578947368,58.92879754458181,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,3.0525907636839285,15m,1782548100000
0.7215,76.01079890322147,0.9411764705882353,0.9353,1782549899999,0.00039113,0.8403,104269.0,0.9607843137254902,30975494.0,0.5178362689049143,1.0,28017334.323,0.9738562091503268,1.4713,0.8486842105263158,3.2909994478188986,7925569.99084,0.9607843137254902,62.603317882841935,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,3.796491714637041,15m,1782549000000
0.7117,73.04997537997512,0.9025974025974026,0.9479,1782550799999,0.00039113,0.8352,129469.0,0.987012987012987,31501777.0,1.699030207556973,1.0,29452110.41429953,1.0,1.4695,0.5882352941176471,1.3471613386079273,9457707.26247,0.987012987012987,64.06715840377723,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,3.9608232912483734,15m,1782549900000
0.67,79.90400787328242,0.9741935483870968,0.9915,1782551699999,0.00039113,0.7825,176629.0,1.0,31976354.0,1.5065086645746906,1.0,30226875.23143944,1.0,1.4265,0.961038961038961,4.599641312374736,14113365.00665,1.0,68.64138976183332,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,8.064311185275255,15m,1782550800000
0.67,77.24883824289239,0.9782608695652174,1.1924,1782554399999,0.00039113,0.7825,1170856.0,1.0,31976354.0,3.6670415920819766,1.0,30226875.23143944,1.0,1.4265,1.0,25.793860111826138,90447265.74972,1.0,82.7111645627611,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,4.632997002712555,1h,1782550800000
0.6559,80.28842365458019,0.9743589743589743,1.0868,1782552599999,0.00039113,0.7844,304169.0,1.0,32305512.0,1.0293793970381993,1.0,32030848.27559016,1.0,1.3998,1.0,9.611699445284906,24421249.53459,1.0,75.87153924198091,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,7.370640455151553,15m,1782551700000
0.6258,80.02209135248157,0.9681528662420382,1.179,1782553499999,0.00039113,0.7724,381654.0,1.0,32552895.0,0.7657609636398943,1.0,35360409.98893545,1.0,1.3714,0.9871794871794872,8.483621641516393,30540751.25304,1.0,80.54505039087103,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,4.326093425578349,15m,1782552600000
0.5778,69.29838768446582,0.8417721518987342,1.1924,1782554399999,0.00039113,0.725,308404.0,0.9936708860759493,32232040.0,-0.9856419836085206,0.9873417721518988,37919203.9255372,1.0,1.3665,0.5031847133757962,1.1365564037319587,21371899.95544,0.9873417721518988,81.11749290791201,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-0.32262218943454435,15m,1782553500000
0.5468,75.8507794820488,0.9119496855345912,1.2089,1782555299999,0.00039113,0.675,307500.0,0.9874213836477987,32618503.0,1.1990026073434912,1.0,38794081.64817741,1.0,1.3466,0.5886075949367089,1.3837638376383854,23324114.69073,0.9874213836477987,81.82658421992629,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,2.4915734184799256,15m,1782554400000
0.5468,78.33282157854656,0.978494623655914,1.2211,1782557999999,0.00039113,0.675,1151610.0,0.989247311827957,32618503.0,2.0081995589616097,1.0,38794081.64817741,1.0,1.3466,0.717391304347826,2.4069104327407054,90208860.65807,0.989247311827957,83.42059779684658,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,1.3561926435222744,1h,1782554400000
0.506,85.35137029365936,1.0,1.2943,1782556199999,0.00039113,0.6202,346558.0,0.99375,32634093.0,0.04779495858531213,1.0,39421984.344,1.0,1.3574,0.9685534591194969,7.064273306311519,29579200.18623,0.99375,84.97214519422624,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,3.7581697410043517,15m,1782555300000
0.5047,76.84566628482985,0.9254658385093167,1.254,1782557099999,0.00039113,0.6559,236794.0,0.968944099378882,32118214.0,-1.580797725862948,0.968944099378882,41466998.73020736,1.0,1.3752,0.8125,-3.113652167194625,18196592.70225,0.968944099378882,78.10215057778582,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-1.1105055476952774,15m,1782556200000
0.5165,73.28232721090053,0.8703703703703703,1.2211,1782557999999,0.00039113,0.6576,260758.0,0.9691358024691358,32099818.0,-0.05727591204168769,0.9629629629629629,40233972.54985602,0.9938271604938271,1.365,0.7763975155279503,-2.623604465709728,19108953.07886,0.9691358024691358,72.9189751778014,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-1.3987887675317254,15m,1782557100000
0.4997,68.51632097890398,0.8159509202453987,1.3002,1782558899999,0.00039113,0.6051,224118.0,0.9570552147239264,32304590.0,0.6379226199973997,0.9754601226993865,39377629.2622937,0.9815950920245399,1.3628,0.9567901234567902,6.477765948734748,15355740.82515,0.9570552147239264,76.88996508873781,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,3.6962052994565084,15m,1782558000000
0.4997,70.05153570971298,0.925531914893617,1.3708,1782561599999,0.00039113,0.6051,875375.0,0.9787234042553191,32304590.0,-0.9623770900828887,0.9893617021276596,39377629.2622937,1.0,1.3628,0.967741935483871,12.259438211448682,61321363.07189,0.9787234042553191,86.52628511764208,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,3.4009757278960744,1h,1782558000000
0.5081,61.6101679641859,0.7317073170731707,1.2871,1782559799999,0.00039113,0.6383,186407.0,0.9512195121951219,32729746.0,1.3160854231550445,1.0,42522486.0032,1.0,1.3646,0.44171779141104295,-1.0075373019535538,11484566.5797,0.9390243902439024,74.93034925101763,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-0.8189383312579313,15m,1782558900000
0.4941,64.0323954479282,0.7757575757575758,1.3073,1782560699999,0.00039113,0.6121,166232.0,0.9393939393939394,32852251.0,0.3742925472137726,1.0,42314528.15029273,0.9939393939393939,1.3567,0.6219512195121951,1.569419625514712,10644233.1601,0.9333333333333333,75.94826637322791,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,2.2051059552118573,15m,1782559800000
0.4751,79.82379664635086,0.9518072289156626,1.3708,1782561599999,0.00039113,0.5878,298618.0,0.9698795180722891,32993791.0,0.43083805733739045,1.0,43047772.49216104,1.0,1.3495,0.9393939393939394,4.857339554807627,23836822.50694,0.9819277108433735,78.85484483760666,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,5.77795075723289,15m,1782560700000
0.4765,71.95142814145929,0.8383233532934131,1.2694,1782562499999,0.00039113,0.6057,243024.0,0.9580838323353293,32720988.0,-0.8268313271427297,0.9820359281437125,44826343.93983696,1.0,1.3584,0.9759036144578314,-7.3971403559964894,17485923.87265,0.9520958083832335,65.28698904325631,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-5.135708235894918,15m,1782561600000
0.4765,69.55666553000302,0.9157894736842105,1.3759,1782565199999,0.00039113,0.6057,783571.0,0.968421052631579,32720988.0,1.2889747246443983,1.0,44826343.93983696,1.0,1.3584,0.20212765957446807,0.37204552086371745,54502585.96601,0.968421052631579,86.6182526948168,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,1.059860349140592,1h,1782561600000
0.4765,67.70847158198784,0.8061224489795918,1.4099,1782575999999,0.00039113,0.6057,3523175.0,0.9183673469387755,32720988.0,6.081138078782056,0.7551020408163265,44826343.93983696,0.9795918367346939,1.3584,0.36082474226804123,2.8523489932885893,238548794.36587,0.9183673469387755,92.04541361771119,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,0.9693684067517716,4h,1782561600000
0.4769,69.46930722992005,0.8214285714285714,1.3128,1782563399999,0.00070244,0.5713,193128.0,0.9404761904761905,32912266.0,0.5845728130214223,0.9940476190476191,41804984.52169956,0.9761904761904762,1.3479,0.8562874251497006,3.418938080983125,13416468.3667,0.9345238095238095,67.83772800453647,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,5.3393420080503535,15m,1782562500000
0.4765,66.27248345065975,0.7810650887573964,1.3038,1782564299999,0.00070244,0.5876,174158.0,0.9230769230769231,33205611.0,0.8912938416334004,1.0,43545044.31924099,0.9940828402366864,1.3399,0.2976190476190476,-0.6855575868372821,11541883.1728,0.9230769230769231,66.74247736202805,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-0.8852277818994336,15m,1782563400000
0.4684,69.5962193099428,0.8294117647058824,1.3759,1782565199999,0.00070244,0.5768,173261.0,0.9176470588235294,33524381.0,0.9599883585939661,1.0,43611488.08215089,0.9941176470588236,1.3324,0.9408284023668639,5.529989262156754,12058310.55386,0.9235294117647059,70.80855161115068,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,7.144434963853416,15m,1782564300000
0.4573,80.24921674811085,0.9649122807017544,1.3421,1782566099999,0.00070244,0.5701,244953.0,0.9590643274853801,33656271.0,0.39341516850079916,1.0,46253813.2353,1.0,1.3228,0.7470588235294118,-2.456573878915602,19657286.3901,0.9649122807017544,66.69207405255942,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,1.5047957323803172,15m,1782565200000
0.4573,73.17145736609882,0.9375,1.4318,1782568799999,0.00070244,0.5701,968438.0,0.9791666666666666,33656271.0,2.8583580666940778,1.0,46253813.2353,1.0,1.3228,0.8736842105263158,4.062795261283525,70862019.82871,0.9791666666666666,87.61602995181798,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,3.0348011350908575,1h,1782565200000
