acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.8406,17.66732517836403,0.39952718676122934,0.41557,1782212399999,5e-05,0.9022,12054.0,0.26713947990543735,18413864.0,-0.1520179673470734,0.0,7670447.8842712,0.2978723404255319,1.2348,0.15165876777251186,-0.2663914754727825,212961.9377,0.26004728132387706,37.63050988346756,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-4.8235450291923305,1h,1782208800000
0.8543,19.900031517403207,0.5424528301886793,0.42035,1782215999999,5e-05,0.9069,10228.0,0.17688679245283018,18332596.0,-0.4413413719141168,0.0,7616802.2370754,0.2617924528301887,1.2391,0.5437352245862884,1.150227398512893,203537.52236,0.2358490566037736,42.115585157353344,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-4.686426349992048,1h,1782212400000
0.856,20.851095427340002,0.5835294117647059,0.41852,1782219599999,5e-05,0.9088,12297.0,0.28941176470588237,18305057.0,-0.1502187687984824,0.0,7694530.70995,0.3176470588235294,1.2414,0.23820754716981132,-0.43535149280361507,256405.92047,0.3411764705882353,40.90286892788908,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-10.966735369626559,1h,1782216000000
0.856,19.265114604465513,0.31736526946107785,0.4175,1782230399999,5e-05,0.9088,40085.0,0.33532934131736525,18305057.0,-0.9904172760879959,0.25149700598802394,7694530.70995,0.49101796407185627,1.2414,0.21686746987951808,-0.6780064232187466,772242.11892,0.38922155688622756,43.72843587533464,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-0.37219505250758983,4h,1782216000000
0.8615,19.064793864122386,0.4859154929577465,0.41915,1782223199999,5e-05,0.9062,12158.0,0.28169014084507044,18249346.0,-0.3043475909416671,0.0,7637351.301,0.27699530516431925,1.2381,0.07764705882352942,0.15053044060020504,231789.7638,0.3028169014084507,41.52709963658193,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,7.05390616563544,1h,1782219600000
0.8386,19.045587310225304,0.48243559718969553,0.41867,1782226799999,5e-05,0.8911,8655.0,0.11943793911007025,18190608.0,-0.32186358897463574,0.0,7623501.90672,0.2693208430913349,1.2406,0.06103286384976526,-0.1145174758439782,164839.55817,0.17096018735362997,41.1702806703855,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,10.675301781537158,1h,1782223200000
0.846,17.090591610035844,0.3644859813084112,0.4175,1782230399999,5e-05,0.9001,6975.0,0.0630841121495327,18125828.0,-0.35611783839221145,0.0,7588740.40876,0.25,1.2494,0.16393442622950818,-0.27945637375498267,119206.87648,0.0911214953271028,40.26216174272289,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-7.3001165511286885,1h,1782226800000
0.8406,19.61523258758238,0.5221445221445221,0.41878,1782233999999,5e-05,0.8936,5766.0,0.03496503496503497,18109488.0,-0.09014760594661109,0.0,7560711.24,0.2400932400932401,1.2486,0.17990654205607476,0.3065868263472993,113101.4311,0.08624708624708624,41.77528756731515,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,10.634132462361034,1h,1782230400000
0.8406,20.53651282379446,0.35119047619047616,0.41819,1782244799999,5e-05,0.8936,20862.0,0.2261904761904762,18109488.0,-1.0683878231026567,0.20833333333333334,7560711.24,0.43452380952380953,1.2486,0.05389221556886228,0.1652694610778438,428432.73053,0.22023809523809523,43.96138270986943,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,8.094185877699118,4h,1782230400000
0.8328,19.669338799756297,0.5232558139534884,0.4166,1782237599999,5e-05,0.8843,4924.0,0.023255813953488372,18076812.0,-0.1804358024920405,0.0,7570207.32936,0.2441860465116279,1.2485,0.27972027972027974,-0.5205597210945934,96851.82425,0.04883720930232558,39.920669181830235,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-6.206450189811476,1h,1782234000000
0.8443,21.230566463871543,0.5939675174013921,0.41847,1782241199999,5e-05,0.8943,5605.0,0.03480278422273782,18058409.0,-0.1018044553431241,0.0,7522790.62138127,0.2273781902552204,1.2487,0.25116279069767444,0.44887181949111454,118997.32503,0.0951276102088167,42.28753968786175,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,17.141894529862277,1h,1782237600000
0.8515,21.78282245456536,0.6388888888888888,0.41819,1782244799999,5e-05,0.9019,4567.0,0.020833333333333332,18005582.0,-0.2925340765069562,0.0,7532089.6605654,0.23148148148148148,1.2508,0.03480278422273782,-0.06691041173799706,99482.15015,0.05555555555555555,42.02060023190517,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,8.3064648658481,1h,1782241200000
0.8636,22.549422028708133,0.6558891454965358,0.41048,1782248399999,5e-05,0.9059,5225.0,0.03233256351039261,17964700.0,-0.22705181093285454,0.0,7512327.881461,0.22401847575057737,1.2519,0.7106481481481481,-1.8436595805734202,117820.7301,0.09468822170900693,35.39502478860278,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-30.337812038392727,1h,1782244800000
0.8636,20.96893691401798,0.378698224852071,0.4081,1782259199999,5e-05,0.9059,23691.0,0.2485207100591716,17964700.0,-0.7995145969891593,0.17751479289940827,7512327.881461,0.4319526627218935,1.2519,0.5595238095238095,-2.412778880413202,496775.08443,0.25443786982248523,41.27085161435877,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-8.502847742145981,4h,1782244800000
0.8622,25.0201529804342,0.7534562211981567,0.41832,1782251999999,5e-05,0.9022,3731.0,0.009216589861751152,17918976.0,-0.2545213669028712,0.0,7355381.26848,0.1912442396313364,1.255,0.7159353348729792,1.9099590723056004,93350.19077,0.04377880184331797,44.907624437418335,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,26.733303878817555,1h,1782248400000
0.8629,20.785642180139185,0.5793103448275863,0.41348,1782255599999,5e-05,0.9084,7472.0,0.09425287356321839,17929740.0,0.06007039687982996,0.0022988505747126436,7500727.4316,0.22528735632183908,1.2537,0.5506912442396313,-1.157008988334296,155310.31837,0.167816091954023,40.90349880210115,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-12.047691850984128,1h,1782252000000
0.8762,17.939397657992565,0.4036697247706422,0.4081,1782259199999,5e-05,0.9246,7263.0,0.0860091743119266,17897035.0,-0.18240643757243546,0.0,7400117.39629045,0.20642201834862386,1.2521,0.6,-1.3011512044113327,130293.84519,0.12155963302752294,36.95869146294953,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-9.777959190184205,1h,1782255600000
0.8932,22.375541882535515,0.6498855835240275,0.40866,1782262799999,5e-05,0.9429,8377.0,0.13501144164759726,17831471.0,-0.3663400110688775,0.0,7277023.3151,0.18077803203661327,1.2521,0.07110091743119266,0.13722126929673895,187439.91435,0.2151029748283753,37.632926227508094,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,11.57212353901184,1h,1782259200000
0.8932,20.823180341632888,0.3764705882352941,0.41293,1782273599999,5e-05,0.9429,27632.0,0.27058823529411763,17831471.0,-0.7416155015112946,0.13529411764705881,7277023.3151,0.4,1.2521,0.33136094674556216,1.1835334476843817,575386.1192,0.28823529411764703,43.06711698087406,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,4.552429550511137,4h,1782259200000
0.8932,21.42430454521308,0.35714285714285715,0.4093,1782345599999,5e-05,0.9429,244719.0,0.35714285714285715,17831471.0,-4.916468836717236,0.14285714285714285,7277023.3151,0.42857142857142855,1.2521,0.037037037037037035,0.2940455770644501,5242934.384,0.35714285714285715,52.234482915435336,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,-4.259300867115334,1d,1782259200000
0.8936,17.461129017857143,0.3835616438356164,0.40911,1782266399999,5e-05,0.9527,5264.0,0.0365296803652968,17806451.0,-0.14031371836905615,0.0,7276948.0850092,0.18036529680365296,1.2571,0.059496567505720827,0.1101159888415637,91915.38315,0.0410958904109589,38.20486478996488,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,4.2483977721415975,1h,1782262800000
0.8893,22.279001628943757,0.6492027334851936,0.40901,1782269999999,5e-05,0.9508,5832.0,0.05011389521640091,17807401.0,0.005335145111162731,0.002277904328018223,7285007.7491,0.1845102505694761,1.2581,0.0091324200913242,-0.02444330375693804,129931.1375,0.12300683371298406,38.12120191848459,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,11.949292986063494,1h,1782266400000
0.8584,20.357848290231644,0.5636363636363636,0.41293,1782273599999,5e-05,0.944,8159.0,0.1318181818181818,17835494.0,0.1577602481125595,0.006818181818181818,7295082.673627,0.18636363636363637,1.2426,0.49430523917995445,0.958411774773249,166099.6842,0.19545454545454546,43.3575320269684,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-8.98708157808766,1h,1782270000000
0.8779,20.217860961148958,0.5555555555555556,0.40939,1782277199999,5e-05,0.9592,5431.0,0.03854875283446712,17817543.0,-0.10064761873149752,0.0045351473922902496,7357398.03099,0.2018140589569161,1.2413,0.47045454545454546,-0.8572881602208704,109803.20288,0.08616780045351474,40.06063869985052,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-2.678323512305905,1h,1782273600000
0.8779,20.145458061581824,0.3333333333333333,0.418,1782287999999,5e-05,0.9592,23416.0,0.24561403508771928,17817543.0,-0.07810909150456347,0.13450292397660818,7357398.03099,0.4152046783625731,1.2413,0.35294117647058826,1.2278110091298755,471726.04597,0.23391812865497075,44.96978710127614,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,13.715609524371008,4h,1782273600000
0.8882,16.154890640451626,0.3031674208144796,0.41066,1782280799999,5e-05,0.9724,5137.0,0.03167420814479638,17778466.0,-0.21931755685955512,0.0,7278326.19574,0.1832579185520362,1.2442,0.18820861678004536,0.3102176408803503,82987.67322,0.02262443438914027,41.771294443732536,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,8.066801225108513,1h,1782277200000
0.8893,15.68698976533097,0.26410835214446954,0.40968,1782284399999,5e-05,0.9662,4517.0,0.022573363431151242,17754833.0,-0.1329304789288388,0.0,7291199.71978,0.1873589164785553,1.2433,0.14027149321266968,-0.23864023766621,70858.13277,0.006772009029345372,40.80356129698682,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,4.728750051707028,1h,1782280800000
0.8886,24.9762377985836,0.7545045045045045,0.418,1782287999999,5e-05,0.9619,8331.0,0.14414414414414414,17762046.0,0.04062555812267554,0.0022522522522522522,7276755.00528,0.17792792792792791,1.2435,0.7404063205417607,2.030853348955275,208077.0371,0.27702702702702703,51.1506546011503,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,27.680052379984605,1h,1782284400000
0.89,35.341146948838315,0.8966292134831461,0.40736,1782291599999,5e-05,0.9627,50702.0,0.8269662921348314,17802443.0,0.22743438452978992,0.006741573033707865,7441421.174,0.23146067415730337,1.2376,0.8108108108108109,-2.5454545454545396,1791866.8326,0.898876404494382,41.2263394850072,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-11.327811289719387,1h,1782288000000
0.89,26.53471157408992,0.5988372093023255,0.42524,1782302399999,5e-05,0.9627,93508.0,0.6395348837209303,17802443.0,-0.0847479363456527,0.12209302325581395,7441421.174,0.43023255813953487,1.2376,0.4502923976608187,1.7320574162679403,2481207.80987,0.6918604651162791,47.65978012944651,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-7.028741104887026,4h,1782288000000
0.899,15.705085853947029,0.2645739910313901,0.4185,1782295199999,5e-05,0.9728,19445.0,0.5358744394618834,17724435.0,-0.43818705106933864,0.0,7221739.508349,0.17713004484304934,1.2394,0.8382022471910112,2.7346818538884543,305385.39443,0.4327354260089686,51.77604667967367,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,8.49754985775794,1h,1782291600000
0.8911,17.40893823886459,0.378076062639821,0.4185,1782298799999,5e-05,0.9658,11203.0,0.27069351230425054,17779865.0,0.3127321124763549,0.008948545861297539,7440677.39058905,0.232662192393736,1.237,0.0,0.0,195032.33509,0.2550335570469799,51.77604667967367,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-15.222876112465872,1h,1782295200000
0.8965,15.53900705296924,0.25223214285714285,0.42524,1782302399999,5e-05,0.9693,12158.0,0.31138392857142855,17771951.0,-0.04451102412756924,0.006696428571428571,7437152.738627,0.22991071428571427,1.2368,0.6823266219239373,1.6105137395459934,188923.24775,0.23660714285714285,57.17047025176334,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,17.10793939598679,1h,1782298800000
0.8943,14.808294798726639,0.19599109131403117,0.42757,1782305999999,5e-05,0.9802,9738.0,0.1870824053452116,17783656.0,0.06586221175153284,0.013363028953229399,7557458.58103368,0.26948775055679286,1.231,0.30580357142857145,0.5479258771517337,144203.17475,0.1492204899777283,58.88279649004516,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,7.186370485924401,1h,1782302400000
0.8943,14.65845772087942,0.11560693641618497,0.43149,1782316799999,5e-05,0.9802,43938.0,0.3872832369942196,17783656.0,-0.10553046006102074,0.12138728323699421,7557458.58103368,0.44508670520231214,1.231,0.38372093023255816,1.4697582541623566,644063.31534,0.31213872832369943,49.93493457766113,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-5.067885865036286,4h,1782302400000
0.8968,15.604797681688998,0.26222222222222225,0.43203,1782309599999,5e-05,0.9724,12315.0,0.3244444444444444,17735807.0,-0.2690616597622042,0.0022222222222222222,7578336.69754947,0.2822222222222222,1.2308,0.5211581291759465,1.0431040531375002,192173.08345,0.24888888888888888,62.013461151712725,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-10.510002466216877,1h,1782306000000
0.895,15.14099612309869,0.22394678492239467,0.42572,1782313199999,5e-05,0.979,11308.0,0.2749445676274945,17720208.0,-0.08795201706919276,0.0,7655661.46224,0.3259423503325942,1.229,0.6377777777777778,-1.4605467212925105,171214.38416,0.2017738359201774,55.567162982506545,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-17.4176977981778,1h,1782309600000
0.9091,12.902777061548644,0.084070796460177,0.43149,1782316799999,5e-05,1.0028,10577.0,0.23672566371681417,17681365.0,-0.21920171591665039,0.0,7527310.7078,0.25442477876106195,1.2294,0.6097560975609756,1.3553509348867898,136472.67298,0.13938053097345132,59.69320651609368,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.140686092539671,1h,1782313200000
0.9069,17.93744056657224,0.4105960264900662,0.42358,1782320399999,5e-05,1.004,12708.0,0.33995584988962474,17686181.0,0.02723771609260961,0.002207505518763797,7629995.34521,0.31346578366445915,1.2259,0.7123893805309734,-1.8331826925305328,227948.99472,0.33112582781456956,52.496329884835596,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-5.454355442660395,1h,1782316800000
0.9069,18.70317019386867,0.29310344827586204,0.41082,1782331199999,5e-05,1.004,42503.0,0.3735632183908046,17686181.0,-0.5481156405634513,0.09770114942528736,7629995.34521,0.47701149425287354,1.2259,0.8092485549132948,-4.790377529027312,794940.84275,0.41954022988505746,43.240536181449464,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-8.960580981546249,4h,1782316800000
0.9095,14.800990176903735,0.1960352422907489,0.41798,1782323999999,5e-05,0.9996,11136.0,0.2687224669603524,17641158.0,-0.25456598007224107,0.0,7475617.11408,0.2444933920704846,1.2255,0.6026490066225165,-1.3220643089853157,164823.82661,0.1960352422907489,48.07703433702891,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-12.847370022602814,1h,1782320400000
0.9062,25.355233967009635,0.7714285714285715,0.40976,1782327599999,5e-05,0.996,12246.0,0.3208791208791209,17658038.0,0.09568532859349776,0.002197802197802198,7379647.24096,0.2087912087912088,1.2258,0.7290748898678414,-1.966601272788171,310500.19516,0.44835164835164837,42.43062903628327,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-15.437481182676882,1h,1782324000000
0.9212,14.294063037579916,0.16228070175438597,0.41082,1782331199999,5e-05,1.0028,6413.0,0.07236842105263158,17575771.0,-0.46588981176730604,0.0,7201603.09446997,0.17324561403508773,1.2232,0.15604395604395604,0.25868801249511186,91667.82626,0.043859649122807015,43.354515084254125,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,11.24796664290401,1h,1782327600000
0.9286,13.022142387255656,0.09409190371991247,0.4115,1782334799999,5e-05,1.008,6497.0,0.07439824945295405,17568761.0,-0.03988445229514692,0.0,7217571.51381567,0.175054704595186,1.2215,0.09868421052631579,0.1655226133099541,84604.85909,0.030634573304157548,43.97565783517934,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.782147216031719,1h,1782331200000
0.9286,20.085282821017344,0.33714285714285713,0.4093,1782345599999,5e-05,1.008,13722.0,0.14857142857142858,17568761.0,-0.663908166494509,0.08571428571428572,7217571.51381567,0.38857142857142857,1.2215,0.13218390804597702,-0.3699917238693451,275610.25087,0.07428571428571429,42.78628150378039,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-13.0391068026533,4h,1782331200000
0.9361,20.19925719109462,0.5633187772925764,0.4105,1782338399999,5e-05,1.0202,2695.0,0.0,17536685.0,-0.1825740585804536,0.0,7216043.72041745,0.17467248908296942,1.223,0.14660831509846828,-0.2430133657351119,54436.99813,0.002183406113537118,43.2250087108247,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-4.6952767746232755,1h,1782334800000
0.932,33.3118722765531,0.8867102396514162,0.40913,1782341999999,5e-05,1.0268,2495.0,0.0,17510583.0,-0.14884226979043902,0.0,7188094.3215,0.1721132897603486,1.2259,0.2096069868995633,-0.3337393422655266,83113.12133,0.030501089324618737,42.16315905465083,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-26.60906503822673,1h,1782338400000
0.9478,26.267947085995083,0.7934782608695652,0.4093,1782345599999,5e-05,1.0509,2035.0,0.0,17460397.0,-0.2866038212434141,0.0,7142052.64625909,0.17173913043478262,1.2304,0.023965141612200435,0.04155158507075374,53455.27232,0.002173913043478261,42.352403084263045,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-19.836748967477707,1h,1782342000000
0.9391,28.56075452395391,0.824295010845987,0.41398,1782349199999,5e-05,1.0321,3298.0,0.010845986984815618,17444714.0,-0.08982040900902266,0.0,7140121.4402,0.17136659436008678,1.2306,0.55,1.1434155875885699,94193.36842,0.06290672451193059,47.450069199329405,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,9.836969136388387,1h,1782345600000
